Customer ID,Recency,Frequency,Monetary,AvgBucketSize,AvgDaysBetween,Recency_to_AvgDaysRatio,Recent_Orders_Ratio,Is_UK,Churn_Probability,SHAP_Recency,SHAP_Frequency,SHAP_Monetary,SHAP_AvgBucketSize,SHAP_AvgDaysBetween,SHAP_Recency_to_AvgDaysRatio,SHAP_Recent_Orders_Ratio,SHAP_Is_UK,Risk_Tier,Segment,Actionable_Recommendation
14447,35,1,15.23611111111111,9.5,180.0,0.19444443364197592,1.0,1,0.5944961,-0.2818379,0.44445702,-0.086474,-0.16949861,0.254036,-0.23395368,0.030536156,-0.015200593,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
14248,94,2,18.727435897435896,15.128205128205128,55.0,1.7090905983471638,0.0,1,0.59444326,-0.034632593,0.22377996,0.13447325,0.18915711,-0.4290311,-0.12473507,-0.001118815,-0.01604694,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
13763,52,2,100.07085714285715,71.31428571428572,17.0,3.0588217301048646,0.5,1,0.59434986,-0.19545382,0.24895093,-0.36289394,0.17181967,-0.14049573,0.16431713,0.058570225,-0.0033561205,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
13537,60,2,17.09166666666667,8.023809523809524,26.0,2.3076914201186844,0.0,1,0.5942064,0.033029243,0.22661078,0.091309555,-0.04508812,-0.24867696,-0.106296495,0.006945382,-0.016970132,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
14263,58,1,20.183125,10.6875,180.0,0.32222220432098864,1.0,1,0.59367234,-0.0906699,0.4514153,-0.14465432,-0.34204322,0.19368502,-0.1532803,0.032089166,-0.007893066,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
17004,27,2,38.931538461538466,17.76923076923077,31.0,0.8709674609782384,1.0,1,0.5936703,-0.25011593,0.222817,0.23590115,0.03479016,-0.23452325,-0.19559625,0.14345086,-0.018082984,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
16080,20,2,19.27,8.5,64.0,0.3124999511718826,0.5,1,0.5935264,0.039781164,0.27826983,0.029443512,0.018358503,-0.3378183,-0.1483833,0.075888015,-0.017495561,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
15309,245,4,14.777037037037038,8.148148148148149,41.333333333333336,5.927417920785986,0.0,1,0.593424,0.04390429,-0.16297553,-0.039722722,-0.072704256,-0.20695499,0.38140485,0.016264882,-0.021596938,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
15076,127,2,18.286774193548386,9.516129032258064,29.0,4.379308834721091,0.0,1,0.5932418,-0.074765116,0.22859138,0.09230734,-0.20823239,-0.23461515,0.14395146,0.008583205,-0.018956183,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
15809,94,2,32.985652173913046,17.347826086956523,75.0,1.2533331662222444,0.0,1,0.593088,-0.025750546,0.2029835,0.19063988,-0.017588126,-0.19344024,-0.20738481,0.007062933,-0.020295318,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
15620,44,1,13.42,11.517241379310345,180.0,0.2444444308641983,1.0,1,0.5929362,-0.24482726,0.44315475,-0.10103288,-0.19293891,0.2186172,-0.2166098,0.050003555,-0.020768497,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
13150,119,3,56.246249999999996,21.375,73.0,1.630136762994964,0.0,1,0.5927949,-0.03492998,-0.060679093,0.2668191,-0.0084605925,-0.110855326,-0.11230117,0.0038391005,-0.008419167,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
13753,233,3,30.073555555555554,20.844444444444445,69.0,3.3768111048099847,0.0,1,0.5927657,0.023724616,-0.10287878,0.036378685,0.08227693,-0.1370354,0.041151933,0.009941651,-0.01866778,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
13640,246,1,101.25,27.0,180.0,1.366666590740745,0.0,1,0.5923779,-0.063096926,0.41873267,-0.5926803,-0.09317223,0.25228733,0.013273452,0.009789405,-0.011847728,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
17043,10,4,8.556990291262135,6.077669902912621,118.0,0.08474575553002071,0.5,1,0.5923337,0.032969244,-0.0890556,-0.10671268,0.05365852,-0.042256486,0.12515366,-0.014505878,-0.026148556,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
13523,1,2,19.265084745762714,10.203389830508474,35.0,0.028571420408165595,1.0,1,0.59231985,-0.21015286,0.26957488,-0.034842536,-0.108151965,-0.5030599,0.36599234,0.17191336,-0.01822824,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
13459,259,2,15.896027397260275,13.506849315068493,57.0,4.543858851954587,0.0,1,0.5923158,0.0056032054,0.14033192,0.05479941,-0.19147283,-0.25768924,0.19298194,0.012022969,-0.02354921,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
12927,29,1,17.937272727272727,13.181818181818182,180.0,0.16111110216049432,1.0,1,0.59214735,-0.2907562,0.423065,0.07321506,-0.35159054,0.21186613,-0.13110152,0.017771948,-0.020139255,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
14145,94,3,275.56071428571425,64.21428571428571,75.0,1.2533331662222444,0.0,1,0.59192884,0.013393699,-0.09669287,0.30450636,0.0353925,-0.13078615,-0.18512847,-0.0022805403,-0.0069783414,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
15888,35,2,9.661111111111111,2.3333333333333335,125.0,0.2799999776000018,0.5,1,0.59164053,-0.13010134,0.24110559,-0.10383331,0.21030457,-0.101500005,-0.11025285,-0.046964236,-0.028525792,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
14564,69,2,24.35158878504673,12.102803738317757,300.0,0.2299999923333336,0.0,0,0.59144145,-0.058151964,0.18182203,-0.024751157,-0.0903465,-0.06784085,-0.17269902,0.01837783,0.14299834,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
16172,108,3,16.916818181818183,14.363636363636363,19.0,5.684207534627613,0.0,1,0.5913136,-0.11135423,-0.120993406,0.055446044,-0.050129436,-0.20302519,0.3707983,0.007948049,-0.01981041,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
18272,183,3,21.790000000000003,13.833333333333334,48.5,3.7731950983102887,0.0,1,0.59119827,0.23194088,-0.123613134,-0.06311153,-0.15137494,-0.18462647,0.23606674,0.0001335959,-0.01701287,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
17121,37,1,26.228333333333335,8.833333333333334,180.0,0.2055555441358031,1.0,1,0.59111637,-0.2457399,0.42860705,-0.071701,-0.18514991,0.19265336,-0.18141899,-0.0003534652,-0.008833771,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
15279,15,4,17.2004,8.173333333333334,98.0,0.1530612088713052,0.25,1,0.59110636,-0.0013677784,-0.08315978,0.097620815,0.054930203,-0.12808755,0.075097665,-0.06482138,-0.022189945,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
13541,62,2,78.525,27.9,143.0,0.43356640324710466,0.0,1,0.59105945,-0.0407976,0.21048933,-0.31587562,-0.07162956,0.23516072,-0.0834041,0.00841857,-0.01453396,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
17804,11,3,4.187282608695653,2.119565217391304,181.0,0.060773477305332745,0.3333333333333333,1,0.5910379,0.0019276418,-0.067023665,-0.22895402,0.053853072,0.24311817,0.024828808,-0.07601707,-0.023993948,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
13540,102,3,19.7621875,5.90625,94.0,1.0851062675418863,0.0,1,0.59098876,-0.0081535,-0.085950725,0.077365585,0.17802657,-0.10318433,-0.13497089,0.020292826,-0.015890088,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
17591,2,2,5.399019607843138,1.607843137254902,323.0,0.006191950272695038,0.5,1,0.590678,-0.18647918,0.24061577,-0.08283297,0.087331966,0.016553048,-0.059306957,-0.06257155,-0.027060408,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
15934,52,2,75.53999999999999,74.6896551724138,11.0,4.7272684297559735,0.5,1,0.5904726,-0.22889587,0.18257454,-0.29778928,0.17000763,-0.26302242,0.30901656,0.057797205,-0.0042878725,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
15764,69,2,17.726231884057974,12.971014492753623,44.0,1.5681814617769403,0.0,1,0.5904023,-0.0026906203,0.25468335,0.13533391,-0.14378999,-0.2564057,-0.04795481,0.0045383153,-0.018604385,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
12533,262,2,18.998472222222222,9.777777777777779,110.0,2.381817965289276,0.0,0,0.5903639,0.02519608,0.11737487,0.18189074,-0.17232,-0.23789296,-0.23205316,0.022820873,0.21993496,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
16228,20,3,16.196545454545454,10.2,7.0,2.8571387755160353,1.0,1,0.58994645,0.059746526,-0.02151922,-0.098058395,-0.19200404,-0.08897975,0.19249839,0.09126373,-0.019722002,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
18141,36,2,21.011190476190478,10.30952380952381,187.0,0.1925133586891252,0.5,1,0.58992946,-0.18786532,0.25867,-0.066491455,-0.1586977,0.23166603,-0.15848136,0.015773559,-0.011418903,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
17157,115,17,37.757031250000004,15.0,15.5,7.419350052032224,0.0,1,0.58974284,-0.036652237,-1.2810163,0.15712044,0.36282253,0.012413209,0.6261649,0.10293143,-0.0214002,Medium Risk,Champions,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
16785,44,1,15.250857142857143,8.942857142857143,180.0,0.2444444308641983,1.0,1,0.5896918,-0.27946454,0.44391307,-0.08161379,-0.16925594,0.22769368,-0.18660727,-0.017809015,-0.014683529,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
14902,30,2,18.024615384615384,12.76923076923077,157.0,0.19108279037689233,0.5,1,0.58952016,-0.26186308,0.29383308,0.07733386,-0.333042,0.35783243,-0.19231904,0.0039938567,-0.02430613,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
13580,41,1,21.55,9.0,180.0,0.2277777651234575,1.0,1,0.58915436,-0.2607452,0.43710598,-0.07913063,-0.18111904,0.20324636,-0.19034286,-0.00022886124,-0.008833771,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
12637,13,4,9.462897959183673,5.2326530612244895,54.333333333333336,0.23926375964470678,0.5,0,0.58911836,0.073359236,-0.14987789,0.023544395,0.055514943,-0.29403305,-0.20705819,0.02782851,0.3905249,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
15847,63,3,16.665384615384617,7.461538461538462,106.5,0.5915492402301182,0.0,1,0.5890148,-0.040564463,-0.091161616,0.108553424,0.08846026,-0.06088279,-0.08553736,0.022256734,-0.021748688,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
14922,28,2,16.8748,7.52,114.0,0.24561401354263038,0.5,1,0.5886749,-0.27389967,0.2563064,0.14077619,0.08853733,-0.11115898,-0.1774066,0.01587905,-0.02106232,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
13807,2,3,16.887999999999998,4.64,184.0,0.010869564626654097,0.3333333333333333,1,0.5883615,-0.22928599,-0.0680811,0.14302504,-0.042593837,0.27597335,-0.020663165,-0.12281437,-0.018882718,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
16265,21,3,18.83759493670886,7.189873417721519,9.5,2.210523988922117,1.0,1,0.5883434,0.099946015,-0.081304036,0.10797592,0.07206507,-0.3135802,-0.036158025,0.08267078,-0.015013091,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
13138,7,2,14.023611111111112,6.805555555555555,24.0,0.2916665451389395,1.0,1,0.58833265,0.057824634,0.23554304,-0.0344485,0.024229066,-0.27519,-0.15529162,0.100801684,-0.03691013,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
18134,233,2,15.892857142857142,4.571428571428571,96.0,2.4270830805121792,0.0,1,0.5883052,0.16765629,0.129013,0.1068166,0.04004093,-0.31927982,-0.2203268,0.034705043,-0.022180472,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
13585,165,3,17.552307692307693,35.53846153846154,103.5,1.594202744521474,0.0,1,0.58783954,0.21218576,-0.16540125,0.081642926,0.15923151,-0.2400749,-0.124833986,0.00679659,-0.015024143,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
18271,244,2,32.42142857142857,15.19047619047619,121.0,2.0165287589645655,0.0,1,0.5877703,-0.09383003,0.11053372,0.1125629,0.16618325,-0.2826437,-0.0938314,0.013227375,-0.017965265,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
